id,label
3738,0.01485
3739,0.988
3740,0.01309
3741,0.988
3742,0.988
3743,0.0129
3744,0.989
3745,0.013275
3746,0.013275
3747,0.01304
3748,0.01366
3749,0.9883
3750,0.988
3751,0.988
3752,0.9873
3753,0.01253
3754,0.9834
3755,0.9834
3756,0.988
3757,0.988
3758,0.9883
3759,0.01248
3760,0.01234
3761,0.9873
3762,0.0135
3763,0.01334
3764,0.012726
3765,0.9883
3766,0.01307
3767,0.013275
3768,0.988
3769,0.01266
3770,0.9873
3771,0.9785
3772,0.988
3773,0.01254
3774,0.9863
3775,0.987
3776,0.01269
3777,0.01321
3778,0.9863
3779,0.01348
3780,0.9873
3781,0.01257
3782,0.01319
3783,0.9873
3784,0.9873
3785,0.988
3786,0.01286
3787,0.988
3788,0.988
3789,0.9863
3790,0.0117
3791,0.01353
3792,0.9883
3793,0.9883
3794,0.989
3795,0.9883
3796,0.01264
3797,0.9883
3798,0.01339
3799,0.988
3800,0.9863
3801,0.9873
3802,0.988
3803,0.9873
3804,0.01314
3805,0.9863
3806,0.987
3807,0.9873
3808,0.988
3809,0.9883
3810,0.987
3811,0.988
3812,0.9883
3813,0.9863
3814,0.9883
3815,0.013466
3816,0.987
3817,0.9883
3818,0.988
3819,0.9873
3820,0.988
3821,0.01345
3822,0.01264
3823,0.989
3824,0.013084
3825,0.01352
3826,0.9883
3827,0.988
3828,0.9873
3829,0.9873
3830,0.01343
3831,0.01302
3832,0.01878
3833,0.9883
3834,0.012535
3835,0.01274
3836,0.9863
3837,0.012825
3838,0.9863
3839,0.01248
3840,0.016
3841,0.01321
3842,0.01274
3843,0.012825
3844,0.9873
3845,0.01302
3846,0.0379
3847,0.017
3848,0.986
3849,0.988
3850,0.013084
3851,0.01367
3852,0.01287
3853,0.0125
3854,0.01399
3855,0.987
3856,0.01274
3857,0.01198
3858,0.9883
3859,0.01287
3860,0.988
3861,0.01395
3862,0.988
3863,0.01407
3864,0.01297
3865,0.01238
3866,0.0129
3867,0.9873
3868,0.013466
3869,0.012955
3870,0.014786
3871,0.0142
3872,0.01317
3873,0.01396
3874,0.988
3875,0.9883
3876,0.01319
3877,0.9873
3878,0.01251
3879,0.0136
3880,0.01351
3881,0.01276
3882,0.985
3883,0.01299
3884,0.987
3885,0.013054
3886,0.01427
3887,0.01359
3888,0.01326
3889,0.01487
3890,0.012856
3891,0.9883
3892,0.01314
3893,0.9883
3894,0.9883
3895,0.01281
3896,0.9883
3897,0.988
3898,0.01271
3899,0.988
3900,0.01342
3901,0.01356
3902,0.01284
3903,0.01336
3904,0.988
3905,0.988
3906,0.01819
3907,0.987
3908,0.988
3909,0.9863
3910,0.9883
3911,0.01382
3912,0.012596
3913,0.9873
3914,0.988
3915,0.9863
3916,0.01271
3917,0.988
3918,0.987
3919,0.988
3920,0.012924
3921,0.988
3922,0.989
3923,0.9883
3924,0.9873
3925,0.988
3926,0.987
3927,0.988
3928,0.988
3929,0.9873
3930,0.01355
3931,0.9883
3932,0.01332
3933,0.986
3934,0.015305
3935,0.01512
3936,0.01338
3937,0.988
3938,0.01945
3939,0.988
3940,0.988
3941,0.9883
3942,0.9883
3943,0.9873
3944,0.01304
3945,0.9844
3946,0.9883
3947,0.9883
3948,0.9883
3949,0.988
3950,0.9873
3951,0.012825
3952,0.982
3953,0.01302
3954,0.9873
3955,0.9883
3956,0.987
3957,0.01454
3958,0.013306
3959,0.01333
3960,0.9883
3961,0.9883
3962,0.987
3963,0.01238
3964,0.01509
3965,0.988
3966,0.988
3967,0.9873
3968,0.988
3969,0.988
3970,0.9854
3971,0.0121
3972,0.9863
3973,0.988
3974,0.988
3975,0.0651
3976,0.01304
3977,0.0131
3978,0.01246
3979,0.987
3980,0.01375
3981,0.988
3982,0.01602
3983,0.0124
3984,0.9854
3985,0.9873
3986,0.9873
3987,0.01336
3988,0.9873
3989,0.989
3990,0.988
3991,0.01362
3992,0.012085
3993,0.01359
3994,0.012886
3995,0.01715
3996,0.988
3997,0.987
3998,0.988
3999,0.9873
4000,0.01301
4001,0.9883
4002,0.01312
4003,0.01259
4004,0.01257
4005,0.012886
4006,0.988
4007,0.01276
4008,0.01329
4009,0.989
4010,0.012726
4011,0.01318
4012,0.01308
4013,0.014206
4014,0.01501
4015,0.012955
4016,0.0125
4017,0.01284
4018,0.01287
4019,0.01259
4020,0.012886
4021,0.987
4022,0.01277
4023,0.9883
4024,0.9883
4025,0.9883
4026,0.9883
4027,0.9883
4028,0.01359
4029,0.01261
4030,0.01178
4031,0.9863
4032,0.9873
4033,0.9873
4034,0.01263
4035,0.01421
4036,0.9814
4037,0.01392
4038,0.01422
4039,0.01366
4040,0.988
4041,0.988
4042,0.9873
4043,0.988
4044,0.988
4045,0.01259
4046,0.01517
4047,0.0141
4048,0.012924
4049,0.988
4050,0.988
4051,0.01219
4052,0.01241
4053,0.9873
4054,0.989
4055,0.988
4056,0.01584
4057,0.988
4058,0.013306
4059,0.01253
4060,0.0125
4061,0.01307
4062,0.9863
4063,0.988
4064,0.01304
4065,0.01251
4066,0.9873
4067,0.9883
4068,0.01241
4069,0.988
4070,0.012695
4071,0.9883
4072,0.9873
4073,0.988
4074,0.01317
4075,0.01356
4076,0.01319
4077,0.9883
4078,0.01338
4079,0.01692
4080,0.972
4081,0.01462
4082,0.9883
4083,0.9883
4084,0.01464
4085,0.01231
4086,0.9863
4087,0.01311
4088,0.012695
4089,0.987
4090,0.988
4091,0.9873
4092,0.9873
4093,0.01469
4094,0.01384
4095,0.988
4096,0.01336
4097,0.01413
4098,0.0124
4099,0.9883
4100,0.013054
4101,0.0133
4102,0.988
4103,0.9873
4104,0.9873
4105,0.013115
4106,0.013916
4107,0.987
4108,0.988
4109,0.013245
4110,0.986
4111,0.01382
4112,0.01343
4113,0.987
4114,0.01431
4115,0.012634
4116,0.985
4117,0.0134
4118,0.01663
4119,0.012985
4120,0.0131
4121,0.988
4122,0.9883
4123,0.014694
4124,0.01281
4125,0.987
4126,0.9883
4127,0.014656
4128,0.013054
4129,0.0172
4130,0.9834
4131,0.987
4132,0.9883
4133,0.01348
4134,0.01336
4135,0.9883
4136,0.988
4137,0.01315
4138,0.9883
4139,0.01291
4140,0.01257
4141,0.988
4142,0.987
4143,0.988
4144,0.9873
4145,0.967
4146,0.01301
4147,0.013054
4148,0.012794
4149,0.012695
4150,0.01251
4151,0.01465
4152,0.9873
4153,0.01264
4154,0.01279
4155,0.9883
4156,0.01271
4157,0.01299
4158,0.01341
4159,0.01234
4160,0.01311
4161,0.9883
4162,0.01331
4163,0.013275
4164,0.989
4165,0.987
4166,0.988
4167,0.01304
4168,0.014755
4169,0.01287
4170,0.9873
4171,0.9873
4172,0.01289
4173,0.9883
4174,0.988
4175,0.9883
4176,0.988
4177,0.988
4178,0.9863
4179,0.02522
4180,0.988
4181,0.01261
4182,0.01296
4183,0.01277
4184,0.01308
4185,0.01253
4186,0.987
4187,0.01379
4188,0.01425
4189,0.01277
4190,0.9873
4191,0.9873
4192,0.9873
4193,0.01302
4194,0.9883
4195,0.9863
4196,0.9883
4197,0.012825
4198,0.0602
4199,0.988
4200,0.0168
4201,0.01481
4202,0.012566
4203,0.9883
4204,0.013275
4205,0.013145
4206,0.9873
4207,0.01307
4208,0.9834
4209,0.014114
4210,0.987
4211,0.012146
4212,0.01359
4213,0.01484
4214,0.01484
4215,0.9883
4216,0.9873
4217,0.01424
4218,0.988
4219,0.9873
4220,0.01369
4221,0.01263
4222,0.01234
4223,0.9854
4224,0.9883
4225,0.01755
4226,0.012985
4227,0.01518
4228,0.01333
4229,0.988
4230,0.9883
4231,0.988
4232,0.01521
4233,0.9883
4234,0.013435
4235,0.9883
4236,0.01331
4237,0.9883
4238,0.9814
4239,0.0135
4240,0.988
4241,0.01291
4242,0.9883
4243,0.987
4244,0.01336
4245,0.9863
4246,0.9854
4247,0.988
4248,0.9883
4249,0.014786
4250,0.013275
4251,0.9863
4252,0.9883
4253,0.01333
4254,0.01417
4255,0.988
4256,0.01305
4257,0.988
4258,0.988
4259,0.988
4260,0.987
4261,0.9863
4262,0.0798
4263,0.01247
4264,0.9873
4265,0.988
4266,0.01352
4267,0.988
4268,0.988
4269,0.013275
4270,0.01309
4271,0.01281
4272,0.9805
4273,0.01256
4274,0.9854
4275,0.01302
4276,0.988
4277,0.0124
4278,0.01482
4279,0.01359
4280,0.014496
4281,0.013435
4282,0.988
4283,0.01238
4284,0.01372
4285,0.01336
4286,0.01256
4287,0.988
4288,0.013374
4289,0.9883
4290,0.9873
4291,0.01321
4292,0.012955
4293,0.01214
4294,0.989
4295,0.9873
4296,0.01291
4297,0.9883
4298,0.01421
4299,0.986
4300,0.9883
4301,0.01312
4302,0.986
4303,0.988
4304,0.9873
4305,0.0127
4306,0.01285
4307,0.9883
4308,0.01234
4309,0.9863
4310,0.01315
4311,0.01425
4312,0.01304
4313,0.01412
4314,0.9883
4315,0.9873
4316,0.988
4317,0.987
4318,0.0143
4319,0.988
4320,0.01329
4321,0.986
4322,0.988
4323,0.01319
4324,0.01274
4325,0.988
4326,0.013214
4327,0.9873
4328,0.988
4329,0.01311
4330,0.9844
4331,0.01287
4332,0.015076
4333,0.987
4334,0.988
4335,0.9883
4336,0.9883
4337,0.01324
4338,0.988
4339,0.01308
4340,0.988
4341,0.9873
4342,0.988
4343,0.9883
4344,0.9883
4345,0.01413
4346,0.01241
4347,0.988
4348,0.01315
4349,0.9883
4350,0.9883
4351,0.988
4352,0.988
4353,0.988
4354,0.989
4355,0.01242
4356,0.01271
4357,0.988
4358,0.989
4359,0.01286
4360,0.9883
4361,0.01356
4362,0.9873
4363,0.0134
4364,0.0134
4365,0.013
4366,0.01315
4367,0.988
4368,0.01394
4369,0.988
4370,0.9883
4371,0.01311
4372,0.01266
4373,0.01392
4374,0.01814
4375,0.9883
4376,0.01311
4377,0.01343
4378,0.9873
4379,0.01284
4380,0.01284
4381,0.01404
4382,0.01299
4383,0.988
4384,0.013985
4385,0.9873
4386,0.01235
4387,0.01248
4388,0.9873
4389,0.01274
4390,0.9863
4391,0.988
4392,0.012886
4393,0.9883
4394,0.01237
4395,0.01538
4396,0.988
4397,0.9863
4398,0.01442
4399,0.01322
4400,0.988
4401,0.985
4402,0.01452
4403,0.01317
4404,0.988
4405,0.984
4406,0.9883
4407,0.9873
4408,0.9883
4409,0.988
4410,0.9873
4411,0.9873
4412,0.01345
4413,0.988
4414,0.01456
4415,0.986
4416,0.9883
4417,0.988
4418,0.013626
4419,0.01294
4420,0.988
4421,0.988
4422,0.9873
4423,0.01326
4424,0.9883
4425,0.01253
4426,0.986
4427,0.9873
4428,0.01266
4429,0.9873
4430,0.988
4431,0.01371
4432,0.986
4433,0.01487
4434,0.9873
4435,0.01369
4436,0.988
4437,0.988
4438,0.013466
4439,0.9873
4440,0.012146
4441,0.01343
4442,0.01309
4443,0.988
4444,0.0144
4445,0.01219
4446,0.01287
4447,0.988
4448,0.01365
4449,0.013725
4450,0.01254
4451,0.9883
4452,0.9883
4453,0.01334
4454,0.01249
4455,0.01267
4456,0.9883
4457,0.988
4458,0.013275
4459,0.01271
4460,0.01353
4461,0.01685
4462,0.01334
4463,0.01271
4464,0.987
4465,0.988
4466,0.9883
4467,0.988
4468,0.988
4469,0.9873
4470,0.01271
4471,0.9854
4472,0.9883
4473,0.988
4474,0.013084
4475,0.01256
4476,0.01398
4477,0.01235
4478,0.9873
4479,0.012085
4480,0.98
4481,0.01184
4482,0.01324
4483,0.9883
4484,0.0134
4485,0.01304
4486,0.01276
4487,0.0134
4488,0.01305
4489,0.013855
4490,0.05093
4491,0.9863
4492,0.987
4493,0.01248
4494,0.9883
4495,0.01624
4496,0.0139
4497,0.01422
4498,0.9883
4499,0.9873
4500,0.013275
4501,0.988
4502,0.986
4503,0.05658
4504,0.01401
4505,0.017
4506,0.01269
4507,0.01222
4508,0.01309
4509,0.013176
4510,0.01247
4511,0.98
4512,0.988
4513,0.012856
4514,0.01312
4515,0.985
4516,0.9883
4517,0.0136
4518,0.9883
4519,0.01276
4520,0.988
4521,0.01258
4522,0.01217
4523,0.01315
4524,0.01269
4525,0.01218
4526,0.9883
4527,0.01338
4528,0.01289
4529,0.01294
4530,0.01299
4531,0.9873
4532,0.012886
4533,0.013054
4534,0.01241
4535,0.9883
4536,0.01338
4537,0.9873
4538,0.013596
4539,0.9873
4540,0.012955
4541,0.9873
4542,0.01219
4543,0.9863
4544,0.012245
4545,0.01309
4546,0.987
4547,0.986
4548,0.9883
4549,0.01279
4550,0.01393
4551,0.988
4552,0.01317
4553,0.013275
4554,0.986
4555,0.01369
4556,0.01315
4557,0.013054
4558,0.9883
4559,0.9883
4560,0.013176
4561,0.01245
4562,0.9883
4563,0.01291
4564,0.989
4565,0.01277
4566,0.988
4567,0.989
4568,0.01385
4569,0.0125
4570,0.988
4571,0.9883
4572,0.013054
4573,0.988
4574,0.987
4575,0.9883
4576,0.012825
4577,0.987
4578,0.9883
4579,0.01345
4580,0.849
4581,0.9883
4582,0.01319
4583,0.01433
4584,0.01302
4585,0.01276
4586,0.9883
4587,0.01344
4588,0.988
4589,0.01458
4590,0.987
4591,0.013054
4592,0.01595
4593,0.9883
4594,0.988
4595,0.012924
4596,0.988
4597,0.012695
4598,0.985
4599,0.9873
4600,0.01341
4601,0.01237
4602,0.985
4603,0.986
4604,0.01329
4605,0.01223
4606,0.9883
4607,0.01243
4608,0.01386
4609,0.012825
4610,0.01276
4611,0.0119
4612,0.012726
4613,0.013565
4614,0.01362
4615,0.9795
4616,0.988
4617,0.01779
4618,0.9873
4619,0.01287
4620,0.01504
4621,0.01338
4622,0.988
4623,0.988
4624,0.989
4625,0.013306
4626,0.9883
4627,0.9883
4628,0.9883
4629,0.0142
4630,0.9883
4631,0.988
4632,0.013176
4633,0.01315
4634,0.013
4635,0.987
4636,0.989
4637,0.988
4638,0.01279
4639,0.012886
4640,0.988
4641,0.9736
4642,0.9873
4643,0.9873
4644,0.01437
4645,0.01267
4646,0.9873
4647,0.9883
4648,0.01322
4649,0.9873
4650,0.9883
4651,0.988
4652,0.988
4653,0.01297
4654,0.988
4655,0.01415
4656,0.9873
4657,0.01331
4658,0.01311
4659,0.01237
4660,0.01225
4661,0.01291
4662,0.01247
4663,0.01352
4664,0.9873
4665,0.9854
4666,0.987
4667,0.9873
4668,0.9873
4669,0.9883
4670,0.01322
4671,0.988
4672,0.01261
4673,0.01347
4674,0.9883
4675,0.988
4676,0.9873
4677,0.9883
4678,0.01289
4679,0.982
4680,0.989
4681,0.012886
4682,0.01244
4683,0.01343
4684,0.9883
4685,0.987
4686,0.0135
4687,0.01354
4688,0.013084
4689,0.9883
4690,0.01218
4691,0.9863
4692,0.01467
4693,0.987
4694,0.01276
4695,0.01312
4696,0.01297
4697,0.01312
4698,0.9883
4699,0.988
4700,0.9883
4701,0.01362
4702,0.988
4703,0.01264
4704,0.01352
4705,0.01378
4706,0.01309
4707,0.0122
4708,0.9873
4709,0.987
4710,0.9873
4711,0.986
4712,0.0134
4713,0.9873
4714,0.987
4715,0.986
4716,0.01566
4717,0.988
4718,0.9873
4719,0.01334
4720,0.9873
4721,0.01271
4722,0.014084
4723,0.988
4724,0.983
4725,0.013664
4726,0.9873
4727,0.01466
4728,0.01251
4729,0.988
4730,0.988
4731,0.9873
4732,0.989
4733,0.9873
4734,0.988
4735,0.01291
4736,0.9883
4737,0.986
4738,0.9844
4739,0.01319
4740,0.01418
4741,0.01351
4742,0.01323
4743,0.988
4744,0.987
4745,0.9863
4746,0.988
4747,0.9863
4748,0.987
4749,0.01338
4750,0.988
4751,0.01294
4752,0.01364
4753,0.01312
4754,0.01394
4755,0.987
4756,0.988
4757,0.988
4758,0.01238
4759,0.01372
4760,0.0129
4761,0.01483
4762,0.013885
4763,0.988
4764,0.012245
4765,0.987
4766,0.012215
4767,0.988
4768,0.01304
4769,0.012886
4770,0.01875
4771,0.9883
4772,0.986
4773,0.9883
4774,0.989
4775,0.01235
4776,0.014244
4777,0.01274
4778,0.9883
4779,0.01312
4780,0.988
4781,0.012596
4782,0.988
4783,0.989
4784,0.9873
4785,0.01222
4786,0.988
4787,0.985
4788,0.9863
4789,0.01315
4790,0.9863
4791,0.988
4792,0.9873
4793,0.012856
4794,0.988
4795,0.988
4796,0.0129
4797,0.9873
4798,0.01277
4799,0.987
4800,0.013435
4801,0.988
4802,0.988
4803,0.9883
4804,0.9883
4805,0.9873
4806,0.01363
4807,0.01263
4808,0.989
4809,0.01294
4810,0.01513
4811,0.01454
4812,0.989
4813,0.01355
4814,0.987
4815,0.988
4816,0.9873
4817,0.01362
4818,0.988
4819,0.01383
4820,0.988
4821,0.9863
4822,0.988
4823,0.987
4824,0.988
4825,0.988
4826,0.9863
4827,0.9883
4828,0.988
4829,0.01245
4830,0.0128
4831,0.01356
4832,0.9883
4833,0.01432
4834,0.9873
4835,0.988
4836,0.9883
4837,0.01363
4838,0.9883
4839,0.01325
4840,0.9873
4841,0.01383
4842,0.988
4843,0.988
4844,0.01187
4845,0.01259
4846,0.988
4847,0.986
4848,0.01261
4849,0.988
4850,0.9883
4851,0.013275
4852,0.989
4853,0.01316
4854,0.9873
4855,0.02142
4856,0.988
4857,0.988
4858,0.987
4859,0.01318
4860,0.988
4861,0.988
4862,0.987
4863,0.01232
4864,0.014626
4865,0.9873
4866,0.9883
4867,0.9883
4868,0.01293
4869,0.013054
4870,0.988
4871,0.9873
4872,0.9844
4873,0.9883
4874,0.9883
4875,0.9883
4876,0.9893
4877,0.01366
4878,0.01333
4879,0.9863
4880,0.01411
4881,0.012856
4882,0.0128
4883,0.988
4884,0.01261
4885,0.01551
4886,0.01584
4887,0.988
4888,0.01521
4889,0.9883
4890,0.9844
4891,0.01294
4892,0.01401
4893,0.01315
4894,0.9883
4895,0.9883
4896,0.01336
4897,0.9883
4898,0.9873
4899,0.014854
4900,0.014404
4901,0.988
4902,0.9834
4903,0.01326
4904,0.01359
4905,0.01302
4906,0.01295
4907,0.012886
4908,0.9873
4909,0.9883
4910,0.01291
4911,0.9873
4912,0.9863
4913,0.988
4914,0.01279
4915,0.9883
4916,0.01311
4917,0.01355
4918,0.987
4919,0.988
4920,0.01434
4921,0.01311
4922,0.01255
4923,0.01341
4924,0.988
4925,0.012596
4926,0.988
4927,0.9883
4928,0.01335
4929,0.988
4930,0.013374
4931,0.988
4932,0.01344
4933,0.01216
4934,0.012825
4935,0.988
4936,0.01321
4937,0.983
4938,0.988
4939,0.985
4940,0.988
4941,0.9854
4942,0.988
4943,0.01297
4944,0.01269
4945,0.01315
4946,0.9873
4947,0.01383
4948,0.01302
4949,0.01351
4950,0.9883
4951,0.01311
4952,0.9883
4953,0.988
4954,0.9873
4955,0.9883
4956,0.01245
4957,0.0139
4958,0.012726
4959,0.989
4960,0.986
4961,0.012856
4962,0.987
4963,0.988
4964,0.01314
4965,0.987
4966,0.9863
4967,0.01315
4968,0.01251
4969,0.9883
4970,0.0129
4971,0.9873
4972,0.01259
4973,0.987
4974,0.9844
4975,0.01281
4976,0.98
4977,0.01376
4978,0.01302
4979,0.9873
4980,0.989
4981,0.01271
4982,0.988
4983,0.014366
4984,0.9883
4985,0.988
4986,0.9873
4987,0.01271
4988,0.986
4989,0.988
4990,0.01304
4991,0.013054
4992,0.988
4993,0.987
4994,0.01195
4995,0.012985
4996,0.988
4997,0.012856
4998,0.9873
4999,0.9873
5000,0.988
5001,0.01234
5002,0.01319
5003,0.988
5004,0.988
5005,0.013176
5006,0.014534
5007,0.013794
5008,0.01294
5009,0.013054
5010,0.0225
5011,0.9883
5012,0.012955
5013,0.01323
5014,0.02074
5015,0.9873
5016,0.9883
5017,0.9883
5018,0.01319
5019,0.9834
5020,0.01331
5021,0.9844
5022,0.9873
5023,0.01258
5024,0.9873
5025,0.013176
5026,0.01333
5027,0.01333
5028,0.01267
5029,0.01294
5030,0.988
5031,0.987
5032,0.013535
5033,0.986
5034,0.01348
5035,0.9863
5036,0.9883
5037,0.01241
5038,0.01387
5039,0.01324
5040,0.9883
5041,0.01289
5042,0.01366
5043,0.012184
5044,0.01321
5045,0.9873
5046,0.986
5047,0.01278
5048,0.988
5049,0.9883
5050,0.012024
5051,0.01267
5052,0.9883
5053,0.01271
5054,0.01294
5055,0.01247
5056,0.986
5057,0.01321
5058,0.013374
5059,0.01424
5060,0.9873
5061,0.4548
5062,0.988
5063,0.988
5064,0.988
5065,0.01329
5066,0.988
5067,0.9873
5068,0.988
5069,0.9873
5070,0.9863
5071,0.988
5072,0.988
5073,0.9854
5074,0.014496
5075,0.01499
5076,0.013245
5077,0.988
5078,0.987
5079,0.01311
5080,0.989
5081,0.9863
5082,0.01427
5083,0.01833
5084,0.0125
5085,0.012825
5086,0.988
5087,0.01361
5088,0.01446
5089,0.988
5090,0.988
5091,0.01287
5092,0.9883
5093,0.01302
5094,0.989
5095,0.012955
5096,0.9844
5097,0.01412
5098,0.9873
5099,0.01307
5100,0.988
5101,0.987
5102,0.01301
5103,0.01294
5104,0.03278
5105,0.01309
5106,0.012825
5107,0.988
5108,0.01326
5109,0.01266
5110,0.01336
5111,0.988
5112,0.01257
5113,0.6377
5114,0.9883
5115,0.013725
5116,0.988
5117,0.9883
5118,0.9883
5119,0.01222
5120,0.988
5121,0.988
5122,0.01322
5123,0.988
5124,0.01276
5125,0.01231
5126,0.01319
5127,0.9873
5128,0.9883
5129,0.0137
5130,0.9883
5131,0.0125
5132,0.01322
5133,0.01277
5134,0.0124
5135,0.987
5136,0.01302
5137,0.01258
5138,0.01274
5139,0.0125
5140,0.013756
5141,0.9893
5142,0.01464
5143,0.9873
5144,0.012825
5145,0.988
5146,0.988
5147,0.988
5148,0.9854
5149,0.01371
5150,0.9883
5151,0.01309
5152,0.013374
5153,0.01366
5154,0.01286
5155,0.9873
5156,0.988
5157,0.9863
5158,0.988
5159,0.988
5160,0.01216
5161,0.014015
5162,0.9863
5163,0.988
5164,0.01209
5165,0.9834
5166,0.9863
5167,0.01418
5168,0.01267
5169,0.01315
5170,0.01248
5171,0.987
5172,0.9873
5173,0.987
5174,0.013695
5175,0.9883
5176,0.988
5177,0.9873
5178,0.01264
5179,0.01313
5180,0.9873
5181,0.01385
5182,0.01281
5183,0.01287
5184,0.01241
5185,0.01235
5186,0.01256
5187,0.9834
5188,0.988
5189,0.986
5190,0.01287
5191,0.9883
5192,0.01372
5193,0.01333
5194,0.988
5195,0.014175
5196,0.01301
5197,0.012794
5198,0.9873
5199,0.01351
5200,0.9883
5201,0.0137
5202,0.012596
5203,0.9883
5204,0.012924
5205,0.01281
5206,0.01382
5207,0.01317
5208,0.01321
5209,0.013054
5210,0.01344
5211,0.0125
5212,0.988
5213,0.012985
5214,0.01269
5215,0.9863
5216,0.9883
5217,0.988
5218,0.988
5219,0.01294
5220,0.988
5221,0.01304
5222,0.9883
5223,0.0125
5224,0.9883
5225,0.986
5226,0.988
5227,0.012924
5228,0.9873
5229,0.01397
5230,0.01551
5231,0.988
5232,0.988
5233,0.987
5234,0.988
5235,0.9883
5236,0.988
5237,0.988
5238,0.987
5239,0.9873
5240,0.012856
5241,0.989
5242,0.988
5243,0.9883
5244,0.9883
5245,0.01281
5246,0.01381
5247,0.01351
5248,0.015175
5249,0.01222
5250,0.02171
5251,0.98
5252,0.01467
5253,0.915
5254,0.01322
5255,0.01276
5256,0.9873
5257,0.01544
5258,0.988
5259,0.01324
5260,0.013695
5261,0.01256
5262,0.013054
5263,0.01312
5264,0.987
5265,0.01261
5266,0.9873
5267,0.01281
5268,0.9854
5269,0.01264
5270,0.01428
5271,0.987
5272,0.01304
5273,0.988
5274,0.986
5275,0.01415
5276,0.988
5277,0.9883
5278,0.988
5279,0.9883
5280,0.01271
5281,0.988
5282,0.01248
5283,0.163
5284,0.01276
5285,0.01452
5286,0.01257
5287,0.01294
5288,0.988
5289,0.988
5290,0.012955
5291,0.988
5292,0.9883
5293,0.9873
5294,0.01294
5295,0.01351
5296,0.01341
5297,0.01529
5298,0.01295
5299,0.988
5300,0.012924
5301,0.98
5302,0.9873
5303,0.01301
5304,0.988
5305,0.985
5306,0.987
5307,0.988
5308,0.9883
5309,0.012955
5310,0.987
5311,0.01253
5312,0.01263
5313,0.014175
5314,0.988
5315,0.988
5316,0.0176
5317,0.986
5318,0.988
5319,0.01238
5320,0.9883
5321,0.01351
5322,0.988
5323,0.014465
5324,0.984
5325,0.012856
5326,0.9854
5327,0.9883
5328,0.9883
5329,0.013054
5330,0.0227
5331,0.9873
5332,0.9873
5333,0.989
5334,0.01267
5335,0.01248
5336,0.987
5337,0.9883
5338,0.013306
5339,0.988
5340,0.01326
5341,0.012955
5342,0.01434
5343,0.987
5344,0.9883
5345,0.01374
5346,0.988
5347,0.988
5348,0.988
5349,0.9746
5350,0.9883
5351,0.9873
5352,0.01322
5353,0.01299
5354,0.01267
5355,0.01277
5356,0.01314
5357,0.9883
5358,0.988
5359,0.01357
5360,0.01344
5361,0.986
5362,0.01321
5363,0.012955
5364,0.01477
5365,0.012955
5366,0.988
5367,0.984
5368,0.01299
5369,0.988
5370,0.988
5371,0.988
5372,0.01422
5373,0.01277
5374,0.01284
5375,0.9854
5376,0.9873
5377,0.9873
5378,0.9873
5379,0.0135
5380,0.9873
5381,0.988
5382,0.9883
5383,0.988
5384,0.01314
5385,0.988
5386,0.01276
5387,0.01546
5388,0.9883
5389,0.01254
5390,0.9873
5391,0.9873
5392,0.0124
5393,0.9883
5394,0.9873
5395,0.988
5396,0.9883
5397,0.01348
5398,0.01593
5399,0.988
5400,0.988
5401,0.01733
5402,0.9883
5403,0.9883
5404,0.988
5405,0.01622
5406,0.9873
5407,0.988
5408,0.01334
5409,0.988
5410,0.9873
5411,0.988
5412,0.01406
5413,0.9873
5414,0.986
5415,0.01319
5416,0.01241
5417,0.01269
5418,0.944
5419,0.9873
5420,0.9863
5421,0.986
5422,0.987
5423,0.01363
5424,0.01375
5425,0.986
5426,0.988
5427,0.988
5428,0.988
5429,0.01397
5430,0.01279
5431,0.989
5432,0.988
5433,0.9834
5434,0.988
5435,0.01321
5436,0.9883
5437,0.987
5438,0.9883
5439,0.01284
5440,0.987
5441,0.9873
5442,0.987
5443,0.988
5444,0.9873
5445,0.01201
5446,0.988
5447,0.989
5448,0.988
5449,0.9883
5450,0.987
5451,0.987
5452,0.01312
5453,0.012596
5454,0.9883
5455,0.987
5456,0.01256
5457,0.988
5458,0.988
5459,0.9873
5460,0.01336
5461,0.01251
5462,0.01369
5463,0.989
5464,0.988
5465,0.988
5466,0.01973
5467,0.9863
5468,0.988
5469,0.9873
5470,0.9883
5471,0.986
5472,0.01322
5473,0.988
5474,0.013596
5475,0.9873
5476,0.01352
5477,0.01341
5478,0.988
5479,0.988
5480,0.013824
5481,0.988
5482,0.01253
5483,0.01369
5484,0.9883
5485,0.988
5486,0.012825
5487,0.9873
5488,0.9883
5489,0.988
5490,0.9873
5491,0.988
5492,0.2192
5493,0.9844
5494,0.988
5495,0.9883
5496,0.9883
5497,0.988
5498,0.01311
5499,0.01297
5500,0.01294
5501,0.9883
5502,0.0126
5503,0.9883
5504,0.988
5505,0.988
5506,0.0162
5507,0.9873
5508,0.988
5509,0.9873
5510,0.988
5511,0.9883
5512,0.988
5513,0.9873
5514,0.988
5515,0.988
5516,0.9883
5517,0.01425
5518,0.01398
5519,0.9883
5520,0.9883
5521,0.9883
5522,0.988
5523,0.01467
5524,0.988
5525,0.01304
5526,0.9873
5527,0.988
5528,0.988
5529,0.01404
5530,0.01299
5531,0.9883
5532,0.988
5533,0.01269
5534,0.988
5535,0.01314
5536,0.9883
5537,0.01388
5538,0.0119
5539,0.988
5540,0.01331
5541,0.01231
5542,0.01247
5543,0.989
5544,0.012856
5545,0.01307
5546,0.012566
5547,0.012825
5548,0.988
