id,label
3736,0.9863
3737,0.013084
3738,0.01671
3739,0.988
3740,0.01311
3741,0.988
3742,0.988
3743,0.0129
3744,0.989
3745,0.013275
3746,0.01324
3747,0.01314
3748,0.01312
3749,0.9883
3750,0.9873
3751,0.988
3752,0.9873
3753,0.01254
3754,0.982
3755,0.9863
3756,0.988
3757,0.9883
3758,0.9883
3759,0.01253
3760,0.01238
3761,0.9873
3762,0.01343
3763,0.01357
3764,0.01267
3765,0.988
3766,0.012955
3767,0.013275
3768,0.988
3769,0.01267
3770,0.9873
3771,0.9814
3772,0.988
3773,0.01247
3774,0.9863
3775,0.987
3776,0.01256
3777,0.01334
3778,0.9854
3779,0.01341
3780,0.9873
3781,0.01259
3782,0.01334
3783,0.9873
3784,0.9863
3785,0.988
3786,0.01307
3787,0.988
3788,0.988
3789,0.987
3790,0.0117
3791,0.013916
3792,0.9883
3793,0.9883
3794,0.989
3795,0.9883
3796,0.012726
3797,0.9883
3798,0.01342
3799,0.988
3800,0.9863
3801,0.9873
3802,0.9873
3803,0.9873
3804,0.01315
3805,0.9863
3806,0.987
3807,0.9873
3808,0.9873
3809,0.9883
3810,0.9863
3811,0.9873
3812,0.9883
3813,0.9863
3814,0.9883
3815,0.01343
3816,0.987
3817,0.9883
3818,0.988
3819,0.9873
3820,0.988
3821,0.01345
3822,0.01263
3823,0.989
3824,0.01319
3825,0.01357
3826,0.9883
3827,0.988
3828,0.9873
3829,0.9873
3830,0.0134
3831,0.01304
3832,0.02013
3833,0.9883
3834,0.01255
3835,0.01274
3836,0.9863
3837,0.01284
3838,0.9863
3839,0.01259
3840,0.01542
3841,0.01321
3842,0.01277
3843,0.01284
3844,0.9873
3845,0.01301
3846,0.1464
3847,0.0157
3848,0.9854
3849,0.988
3850,0.013054
3851,0.01371
3852,0.012985
3853,0.01246
3854,0.0137
3855,0.987
3856,0.012726
3857,0.012024
3858,0.9883
3859,0.012924
3860,0.988
3861,0.01453
3862,0.988
3863,0.01398
3864,0.012985
3865,0.01235
3866,0.0129
3867,0.9873
3868,0.01326
3869,0.01302
3870,0.014656
3871,0.01404
3872,0.01315
3873,0.014435
3874,0.988
3875,0.9883
3876,0.01326
3877,0.988
3878,0.012436
3879,0.01386
3880,0.01343
3881,0.01271
3882,0.9844
3883,0.01295
3884,0.986
3885,0.01302
3886,0.0145
3887,0.01373
3888,0.013306
3889,0.013954
3890,0.012856
3891,0.9883
3892,0.01317
3893,0.9883
3894,0.9883
3895,0.01274
3896,0.9883
3897,0.988
3898,0.01271
3899,0.9873
3900,0.0134
3901,0.01333
3902,0.012856
3903,0.013275
3904,0.988
3905,0.988
3906,0.01851
3907,0.987
3908,0.988
3909,0.9863
3910,0.9883
3911,0.01396
3912,0.0125
3913,0.9873
3914,0.988
3915,0.9863
3916,0.01262
3917,0.988
3918,0.9873
3919,0.988
3920,0.0129
3921,0.988
3922,0.989
3923,0.9883
3924,0.9873
3925,0.988
3926,0.9873
3927,0.988
3928,0.988
3929,0.9873
3930,0.013855
3931,0.9883
3932,0.01338
3933,0.9863
3934,0.01521
3935,0.01558
3936,0.01338
3937,0.988
3938,0.01892
3939,0.988
3940,0.9873
3941,0.9883
3942,0.9883
3943,0.9873
3944,0.01302
3945,0.9844
3946,0.9883
3947,0.9883
3948,0.9883
3949,0.988
3950,0.9873
3951,0.012856
3952,0.983
3953,0.01304
3954,0.987
3955,0.9883
3956,0.987
3957,0.01432
3958,0.01385
3959,0.01336
3960,0.9883
3961,0.9883
3962,0.9863
3963,0.01234
3964,0.014854
3965,0.988
3966,0.9883
3967,0.9873
3968,0.988
3969,0.9873
3970,0.9854
3971,0.012115
3972,0.9863
3973,0.988
3974,0.988
3975,0.01533
3976,0.012955
3977,0.013054
3978,0.01214
3979,0.987
3980,0.01938
3981,0.988
3982,0.01473
3983,0.01247
3984,0.9844
3985,0.9873
3986,0.9873
3987,0.01325
3988,0.9873
3989,0.989
3990,0.988
3991,0.0136
3992,0.012085
3993,0.01334
3994,0.01287
3995,0.01645
3996,0.988
3997,0.987
3998,0.9873
3999,0.9873
4000,0.01304
4001,0.9883
4002,0.01314
4003,0.01257
4004,0.01256
4005,0.01287
4006,0.988
4007,0.01271
4008,0.01333
4009,0.989
4010,0.01277
4011,0.01318
4012,0.01302
4013,0.01314
4014,0.01485
4015,0.012955
4016,0.012474
4017,0.012924
4018,0.012825
4019,0.01274
4020,0.012955
4021,0.987
4022,0.01277
4023,0.989
4024,0.988
4025,0.9883
4026,0.9883
4027,0.9883
4028,0.01362
4029,0.012596
4030,0.011795
4031,0.9863
4032,0.9873
4033,0.987
4034,0.01266
4035,0.01465
4036,0.982
4037,0.01428
4038,0.013084
4039,0.01363
4040,0.988
4041,0.9873
4042,0.9873
4043,0.988
4044,0.988
4045,0.01259
4046,0.01496
4047,0.0141
4048,0.012886
4049,0.988
4050,0.988
4051,0.01216
4052,0.01251
4053,0.9873
4054,0.9883
4055,0.9873
4056,0.01682
4057,0.988
4058,0.013275
4059,0.01235
4060,0.01245
4061,0.01302
4062,0.9863
4063,0.988
4064,0.01302
4065,0.0131
4066,0.9873
4067,0.9883
4068,0.01234
4069,0.988
4070,0.01268
4071,0.9883
4072,0.9873
4073,0.988
4074,0.01398
4075,0.01352
4076,0.01324
4077,0.9883
4078,0.0134
4079,0.01595
4080,0.973
4081,0.01416
4082,0.988
4083,0.9883
4084,0.0145
4085,0.01235
4086,0.987
4087,0.01306
4088,0.01274
4089,0.987
4090,0.988
4091,0.9873
4092,0.988
4093,0.0138
4094,0.012955
4095,0.988
4096,0.01333
4097,0.01421
4098,0.012566
4099,0.9883
4100,0.01302
4101,0.01328
4102,0.9883
4103,0.987
4104,0.9873
4105,0.01313
4106,0.01287
4107,0.987
4108,0.988
4109,0.01322
4110,0.9854
4111,0.01383
4112,0.01337
4113,0.987
4114,0.01356
4115,0.01258
4116,0.9854
4117,0.0134
4118,0.01683
4119,0.01302
4120,0.01307
4121,0.988
4122,0.9883
4123,0.01367
4124,0.01281
4125,0.987
4126,0.9883
4127,0.014656
4128,0.01304
4129,0.01695
4130,0.9844
4131,0.987
4132,0.9883
4133,0.01387
4134,0.01336
4135,0.9883
4136,0.988
4137,0.01319
4138,0.9883
4139,0.012924
4140,0.01284
4141,0.988
4142,0.987
4143,0.988
4144,0.9873
4145,0.968
4146,0.01304
4147,0.012985
4148,0.01298
4149,0.01271
4150,0.01253
4151,0.01532
4152,0.9873
4153,0.01297
4154,0.01274
4155,0.9883
4156,0.01267
4157,0.01301
4158,0.01338
4159,0.01231
4160,0.01315
4161,0.9883
4162,0.01329
4163,0.01326
4164,0.989
4165,0.987
4166,0.988
4167,0.01316
4168,0.01576
4169,0.012535
4170,0.9873
4171,0.9873
4172,0.01274
4173,0.9883
4174,0.988
4175,0.988
4176,0.9883
4177,0.988
4178,0.9863
4179,0.02678
4180,0.988
4181,0.01264
4182,0.01261
4183,0.01277
4184,0.012726
4185,0.01247
4186,0.987
4187,0.01365
4188,0.014366
4189,0.012726
4190,0.9873
4191,0.9873
4192,0.988
4193,0.012955
4194,0.9883
4195,0.987
4196,0.9883
4197,0.01284
4198,0.05768
4199,0.988
4200,0.01551
4201,0.01551
4202,0.012596
4203,0.9883
4204,0.01329
4205,0.01348
4206,0.988
4207,0.013084
4208,0.986
4209,0.01371
4210,0.987
4211,0.01231
4212,0.01359
4213,0.01502
4214,0.01516
4215,0.9883
4216,0.9873
4217,0.01338
4218,0.988
4219,0.9873
4220,0.01374
4221,0.01281
4222,0.01216
4223,0.986
4224,0.9883
4225,0.01634
4226,0.01326
4227,0.01628
4228,0.013885
4229,0.988
4230,0.9883
4231,0.9883
4232,0.01413
4233,0.9883
4234,0.013535
4235,0.9883
4236,0.01322
4237,0.9883
4238,0.98
4239,0.01343
4240,0.988
4241,0.01289
4242,0.9883
4243,0.987
4244,0.01381
4245,0.9863
4246,0.986
4247,0.988
4248,0.9883
4249,0.01476
4250,0.0136
4251,0.9863
4252,0.9883
4253,0.01333
4254,0.01504
4255,0.988
4256,0.01365
4257,0.988
4258,0.988
4259,0.988
4260,0.987
4261,0.9863
4262,0.0857
4263,0.01243
4264,0.9873
4265,0.988
4266,0.01364
4267,0.988
4268,0.9883
4269,0.01343
4270,0.01309
4271,0.012856
4272,0.9814
4273,0.01281
4274,0.986
4275,0.01299
4276,0.988
4277,0.01245
4278,0.01439
4279,0.01351
4280,0.01398
4281,0.01366
4282,0.988
4283,0.01238
4284,0.013885
4285,0.013306
4286,0.01251
4287,0.988
4288,0.013374
4289,0.988
4290,0.988
4291,0.01322
4292,0.01341
4293,0.01205
4294,0.989
4295,0.988
4296,0.01352
4297,0.9883
4298,0.014244
4299,0.9854
4300,0.9883
4301,0.013275
4302,0.986
4303,0.988
4304,0.988
4305,0.012245
4306,0.01312
4307,0.9883
4308,0.01232
4309,0.987
4310,0.013084
4311,0.0142
4312,0.013054
4313,0.013725
4314,0.9883
4315,0.9873
4316,0.988
4317,0.9873
4318,0.01407
4319,0.988
4320,0.013275
4321,0.9854
4322,0.9873
4323,0.01317
4324,0.012794
4325,0.988
4326,0.01319
4327,0.9873
4328,0.988
4329,0.01312
4330,0.986
4331,0.01287
4332,0.01422
4333,0.987
4334,0.988
4335,0.9883
4336,0.988
4337,0.013306
4338,0.9883
4339,0.01314
4340,0.9883
4341,0.9873
4342,0.988
4343,0.9883
4344,0.9883
4345,0.014244
4346,0.01234
4347,0.988
4348,0.01312
4349,0.9883
4350,0.9883
4351,0.988
4352,0.988
4353,0.988
4354,0.989
4355,0.01247
4356,0.01276
4357,0.988
4358,0.989
4359,0.01258
4360,0.9883
4361,0.01376
4362,0.9873
4363,0.01341
4364,0.013565
4365,0.01304
4366,0.01343
4367,0.988
4368,0.01375
4369,0.988
4370,0.9883
4371,0.01313
4372,0.012695
4373,0.01375
4374,0.01743
4375,0.9883
4376,0.01351
4377,0.01344
4378,0.9873
4379,0.012856
4380,0.01284
4381,0.0144
4382,0.01301
4383,0.988
4384,0.01466
4385,0.9873
4386,0.01238
4387,0.01261
4388,0.9873
4389,0.01266
4390,0.9863
4391,0.9883
4392,0.013115
4393,0.9883
4394,0.0124
4395,0.01543
4396,0.988
4397,0.9863
4398,0.01727
4399,0.01319
4400,0.988
4401,0.985
4402,0.01452
4403,0.01324
4404,0.988
4405,0.984
4406,0.988
4407,0.9873
4408,0.989
4409,0.988
4410,0.9873
4411,0.9873
4412,0.01324
4413,0.988
4414,0.01457
4415,0.986
4416,0.988
4417,0.988
4418,0.013565
4419,0.013084
4420,0.988
4421,0.988
4422,0.9873
4423,0.01323
4424,0.988
4425,0.012436
4426,0.986
4427,0.9873
4428,0.01261
4429,0.987
4430,0.988
4431,0.01374
4432,0.986
4433,0.01483
4434,0.9873
4435,0.01383
4436,0.988
4437,0.988
4438,0.01359
4439,0.9873
4440,0.01213
4441,0.0135
4442,0.01299
4443,0.988
4444,0.01404
4445,0.01218
4446,0.012886
4447,0.9873
4448,0.01334
4449,0.01369
4450,0.01261
4451,0.9883
4452,0.9883
4453,0.013306
4454,0.01263
4455,0.01266
4456,0.9883
4457,0.988
4458,0.01329
4459,0.012726
4460,0.01382
4461,0.01563
4462,0.01343
4463,0.01281
4464,0.987
4465,0.988
4466,0.988
4467,0.9873
4468,0.988
4469,0.9873
4470,0.01266
4471,0.985
4472,0.9883
4473,0.988
4474,0.013916
4475,0.01263
4476,0.01403
4477,0.01238
4478,0.987
4479,0.01216
4480,0.9805
4481,0.01196
4482,0.01299
4483,0.9883
4484,0.0134
4485,0.013054
4486,0.01277
4487,0.01341
4488,0.013115
4489,0.0144
4490,0.0527
4491,0.9863
4492,0.987
4493,0.01253
4494,0.9883
4495,0.0175
4496,0.013954
4497,0.01378
4498,0.9883
4499,0.9873
4500,0.013275
4501,0.988
4502,0.989
4503,0.02054
4504,0.01397
4505,0.01692
4506,0.0126
4507,0.01229
4508,0.01307
4509,0.01321
4510,0.012436
4511,0.982
4512,0.9873
4513,0.012856
4514,0.01326
4515,0.985
4516,0.9883
4517,0.01394
4518,0.9883
4519,0.012856
4520,0.988
4521,0.01263
4522,0.01223
4523,0.01315
4524,0.01269
4525,0.01226
4526,0.9883
4527,0.013504
4528,0.01284
4529,0.01294
4530,0.01302
4531,0.9873
4532,0.01291
4533,0.013054
4534,0.01232
4535,0.9883
4536,0.01352
4537,0.9873
4538,0.01356
4539,0.9873
4540,0.012955
4541,0.9873
4542,0.012276
4543,0.986
4544,0.01231
4545,0.01312
4546,0.9863
4547,0.9854
4548,0.989
4549,0.012726
4550,0.01388
4551,0.988
4552,0.01315
4553,0.01329
4554,0.9844
4555,0.01445
4556,0.01309
4557,0.014145
4558,0.9883
4559,0.9883
4560,0.013176
4561,0.01242
4562,0.9883
4563,0.01294
4564,0.989
4565,0.012886
4566,0.988
4567,0.989
4568,0.01345
4569,0.01243
4570,0.9873
4571,0.9883
4572,0.013054
4573,0.988
4574,0.9854
4575,0.9883
4576,0.01254
4577,0.987
4578,0.9883
4579,0.01323
4580,0.8022
4581,0.988
4582,0.013245
4583,0.0143
4584,0.01301
4585,0.012695
4586,0.9883
4587,0.01366
4588,0.988
4589,0.01564
4590,0.987
4591,0.01307
4592,0.01608
4593,0.9883
4594,0.9883
4595,0.012924
4596,0.988
4597,0.01274
4598,0.985
4599,0.9873
4600,0.013466
4601,0.01235
4602,0.985
4603,0.986
4604,0.013176
4605,0.01269
4606,0.9883
4607,0.01251
4608,0.01368
4609,0.012596
4610,0.01277
4611,0.011856
4612,0.01269
4613,0.01358
4614,0.01362
4615,0.9775
4616,0.988
4617,0.0179
4618,0.9873
4619,0.012825
4620,0.015
4621,0.01391
4622,0.988
4623,0.988
4624,0.989
4625,0.013374
4626,0.9883
4627,0.9883
4628,0.9883
4629,0.01563
4630,0.988
4631,0.988
4632,0.01348
4633,0.01324
4634,0.013
4635,0.987
4636,0.989
4637,0.988
4638,0.012825
4639,0.01307
4640,0.9873
4641,0.969
4642,0.9873
4643,0.9873
4644,0.01421
4645,0.012726
4646,0.9873
4647,0.9883
4648,0.01319
4649,0.9873
4650,0.9883
4651,0.9883
4652,0.988
4653,0.012924
4654,0.988
4655,0.01369
4656,0.9873
4657,0.013245
4658,0.01312
4659,0.01232
4660,0.01231
4661,0.01287
4662,0.01255
4663,0.01343
4664,0.988
4665,0.9863
4666,0.986
4667,0.9873
4668,0.9873
4669,0.9883
4670,0.01322
4671,0.988
4672,0.012985
4673,0.01247
4674,0.9883
4675,0.988
4676,0.987
4677,0.9883
4678,0.01289
4679,0.9805
4680,0.989
4681,0.012856
4682,0.01241
4683,0.013535
4684,0.9883
4685,0.987
4686,0.01367
4687,0.012886
4688,0.01312
4689,0.9883
4690,0.01221
4691,0.987
4692,0.0147
4693,0.987
4694,0.01276
4695,0.01312
4696,0.012955
4697,0.01309
4698,0.9883
4699,0.9883
4700,0.9883
4701,0.01365
4702,0.988
4703,0.01264
4704,0.01371
4705,0.01383
4706,0.01312
4707,0.013435
4708,0.988
4709,0.986
4710,0.987
4711,0.985
4712,0.01439
4713,0.9873
4714,0.987
4715,0.986
4716,0.014404
4717,0.9873
4718,0.988
4719,0.01355
4720,0.9873
4721,0.01276
4722,0.014084
4723,0.988
4724,0.9824
4725,0.01369
4726,0.9873
4727,0.01443
4728,0.01256
4729,0.988
4730,0.988
4731,0.9873
4732,0.989
4733,0.988
4734,0.988
4735,0.01317
4736,0.988
4737,0.9863
4738,0.985
4739,0.01333
4740,0.013855
4741,0.013565
4742,0.012985
4743,0.9873
4744,0.987
4745,0.987
4746,0.988
4747,0.986
4748,0.9873
4749,0.01337
4750,0.988
4751,0.01302
4752,0.01364
4753,0.013054
4754,0.01415
4755,0.987
4756,0.988
4757,0.988
4758,0.01225
4759,0.01413
4760,0.012955
4761,0.01413
4762,0.0138
4763,0.988
4764,0.0124
4765,0.987
4766,0.01231
4767,0.988
4768,0.01308
4769,0.0129
4770,0.017
4771,0.9883
4772,0.9863
4773,0.9883
4774,0.9883
4775,0.01231
4776,0.01399
4777,0.01303
4778,0.9883
4779,0.01312
4780,0.988
4781,0.01254
4782,0.988
4783,0.989
4784,0.9873
4785,0.01228
4786,0.988
4787,0.985
4788,0.9873
4789,0.013374
4790,0.9863
4791,0.988
4792,0.9873
4793,0.012856
4794,0.988
4795,0.988
4796,0.01287
4797,0.9873
4798,0.01267
4799,0.987
4800,0.01339
4801,0.988
4802,0.988
4803,0.9883
4804,0.9883
4805,0.9873
4806,0.01306
4807,0.01264
4808,0.989
4809,0.012955
4810,0.01519
4811,0.015144
4812,0.989
4813,0.01377
4814,0.9873
4815,0.988
4816,0.9873
4817,0.013535
4818,0.988
4819,0.01381
4820,0.988
4821,0.9863
4822,0.988
4823,0.987
4824,0.988
4825,0.988
4826,0.987
4827,0.989
4828,0.988
4829,0.01254
4830,0.012856
4831,0.013145
4832,0.9883
4833,0.01455
4834,0.9873
4835,0.988
4836,0.988
4837,0.01369
4838,0.9883
4839,0.01329
4840,0.987
4841,0.013794
4842,0.988
4843,0.988
4844,0.0119
4845,0.01254
4846,0.988
4847,0.986
4848,0.01263
4849,0.988
4850,0.9883
4851,0.0153
4852,0.989
4853,0.01335
4854,0.987
4855,0.02222
4856,0.988
4857,0.988
4858,0.987
4859,0.01321
4860,0.988
4861,0.988
4862,0.987
4863,0.01234
4864,0.01452
4865,0.9873
4866,0.9883
4867,0.9883
4868,0.01312
4869,0.01311
4870,0.988
4871,0.9873
4872,0.987
4873,0.9883
4874,0.9883
4875,0.9883
4876,0.9893
4877,0.013466
4878,0.01334
4879,0.9863
4880,0.01407
4881,0.0128
4882,0.01279
4883,0.988
4884,0.01261
4885,0.01617
4886,0.01616
4887,0.988
4888,0.01461
4889,0.9883
4890,0.9844
4891,0.012886
4892,0.013916
4893,0.013435
4894,0.9883
4895,0.988
4896,0.01343
4897,0.9883
4898,0.9873
4899,0.01557
4900,0.01404
4901,0.9883
4902,0.984
4903,0.01319
4904,0.01366
4905,0.01307
4906,0.01295
4907,0.012924
4908,0.987
4909,0.9883
4910,0.012886
4911,0.9873
4912,0.9863
4913,0.988
4914,0.01281
4915,0.9883
4916,0.01314
4917,0.013306
4918,0.987
4919,0.9873
4920,0.01419
4921,0.01315
4922,0.01261
4923,0.0134
4924,0.988
4925,0.0124
4926,0.988
4927,0.9883
4928,0.013504
4929,0.988
4930,0.01334
4931,0.9873
4932,0.013466
4933,0.01222
4934,0.01287
4935,0.988
4936,0.01315
4937,0.984
4938,0.988
4939,0.983
4940,0.988
4941,0.986
4942,0.988
4943,0.012955
4944,0.01271
4945,0.01301
4946,0.9873
4947,0.013985
4948,0.012924
4949,0.01333
4950,0.9883
4951,0.01311
4952,0.9883
4953,0.988
4954,0.9873
4955,0.9883
4956,0.01245
4957,0.01357
4958,0.01274
4959,0.989
4960,0.987
4961,0.012856
4962,0.987
4963,0.988
4964,0.01321
4965,0.9873
4966,0.9863
4967,0.01314
4968,0.01257
4969,0.9883
4970,0.012924
4971,0.9873
4972,0.01263
4973,0.987
4974,0.985
4975,0.01291
4976,0.9805
4977,0.01374
4978,0.01307
4979,0.988
4980,0.989
4981,0.01278
4982,0.988
4983,0.014435
4984,0.9883
4985,0.9883
4986,0.9873
4987,0.01274
4988,0.986
4989,0.988
4990,0.013245
4991,0.013176
4992,0.988
4993,0.9863
4994,0.01195
4995,0.013084
4996,0.988
4997,0.0132
4998,0.9873
4999,0.9873
5000,0.988
5001,0.012245
5002,0.01322
5003,0.988
5004,0.988
5005,0.013054
5006,0.01387
5007,0.01386
5008,0.013054
5009,0.01297
5010,0.02576
5011,0.9883
5012,0.01291
5013,0.01301
5014,0.01895
5015,0.987
5016,0.988
5017,0.9883
5018,0.01333
5019,0.982
5020,0.01399
5021,0.9834
5022,0.988
5023,0.012596
5024,0.987
5025,0.01316
5026,0.01333
5027,0.013535
5028,0.012825
5029,0.01291
5030,0.988
5031,0.9863
5032,0.013565
5033,0.9863
5034,0.01348
5035,0.987
5036,0.9883
5037,0.01263
5038,0.01366
5039,0.01339
5040,0.9883
5041,0.01402
5042,0.0136
5043,0.01223
5044,0.01321
5045,0.988
5046,0.9863
5047,0.01284
5048,0.988
5049,0.9883
5050,0.012085
5051,0.0126
5052,0.9883
5053,0.01267
5054,0.012886
5055,0.01248
5056,0.986
5057,0.013374
5058,0.01326
5059,0.01349
5060,0.9873
5061,0.547
5062,0.988
5063,0.9883
5064,0.988
5065,0.01336
5066,0.988
5067,0.9873
5068,0.988
5069,0.9873
5070,0.986
5071,0.988
5072,0.988
5073,0.9844
5074,0.014
5075,0.01546
5076,0.013176
5077,0.9873
5078,0.987
5079,0.013
5080,0.9883
5081,0.986
5082,0.01359
5083,0.0201
5084,0.0124
5085,0.0128
5086,0.988
5087,0.01371
5088,0.01352
5089,0.988
5090,0.988
5091,0.01287
5092,0.9883
5093,0.013435
5094,0.9883
5095,0.012985
5096,0.9844
5097,0.01378
5098,0.9873
5099,0.01338
5100,0.988
5101,0.9873
5102,0.01302
5103,0.01297
5104,0.0323
5105,0.012726
5106,0.012825
5107,0.988
5108,0.01324
5109,0.01263
5110,0.013306
5111,0.9873
5112,0.01251
5113,0.601
5114,0.988
5115,0.015076
5116,0.9873
5117,0.9883
5118,0.9883
5119,0.01222
5120,0.9873
5121,0.988
5122,0.01326
5123,0.988
5124,0.01279
5125,0.01235
5126,0.01326
5127,0.9873
5128,0.988
5129,0.0137
5130,0.9883
5131,0.01257
5132,0.01322
5133,0.01298
5134,0.01261
5135,0.9873
5136,0.01304
5137,0.01258
5138,0.01274
5139,0.01264
5140,0.01361
5141,0.989
5142,0.01344
5143,0.987
5144,0.01291
5145,0.9873
5146,0.988
5147,0.988
5148,0.9854
5149,0.01369
5150,0.9883
5151,0.01312
5152,0.01342
5153,0.01304
5154,0.012665
5155,0.9873
5156,0.988
5157,0.986
5158,0.988
5159,0.988
5160,0.01216
5161,0.014015
5162,0.9863
5163,0.986
5164,0.01214
5165,0.984
5166,0.9863
5167,0.01327
5168,0.013695
5169,0.013084
5170,0.01253
5171,0.9863
5172,0.9873
5173,0.987
5174,0.013664
5175,0.989
5176,0.988
5177,0.9873
5178,0.01264
5179,0.01283
5180,0.9873
5181,0.013954
5182,0.01306
5183,0.01281
5184,0.01245
5185,0.01237
5186,0.01254
5187,0.984
5188,0.988
5189,0.986
5190,0.01258
5191,0.9883
5192,0.014
5193,0.01326
5194,0.988
5195,0.01372
5196,0.01302
5197,0.012726
5198,0.9873
5199,0.0138
5200,0.9883
5201,0.013725
5202,0.01263
5203,0.9883
5204,0.01294
5205,0.01279
5206,0.01374
5207,0.01443
5208,0.01321
5209,0.01346
5210,0.01343
5211,0.01256
5212,0.988
5213,0.01302
5214,0.01274
5215,0.9873
5216,0.9883
5217,0.9883
5218,0.988
5219,0.01302
5220,0.988
5221,0.01312
5222,0.9883
5223,0.01253
5224,0.9883
5225,0.9844
5226,0.988
5227,0.01284
5228,0.988
5229,0.01338
5230,0.015076
5231,0.988
5232,0.988
5233,0.986
5234,0.988
5235,0.9883
5236,0.988
5237,0.9873
5238,0.9863
5239,0.9873
5240,0.01284
5241,0.989
5242,0.988
5243,0.9883
5244,0.9883
5245,0.012825
5246,0.013695
5247,0.013245
5248,0.0152
5249,0.01224
5250,0.02168
5251,0.9814
5252,0.01432
5253,0.95
5254,0.01322
5255,0.01313
5256,0.9873
5257,0.013954
5258,0.9883
5259,0.01324
5260,0.014496
5261,0.01266
5262,0.01307
5263,0.013054
5264,0.9873
5265,0.012886
5266,0.987
5267,0.01287
5268,0.9863
5269,0.01267
5270,0.01425
5271,0.987
5272,0.01312
5273,0.988
5274,0.986
5275,0.01461
5276,0.988
5277,0.9883
5278,0.988
5279,0.9883
5280,0.01251
5281,0.988
5282,0.01232
5283,0.1686
5284,0.01296
5285,0.01457
5286,0.01279
5287,0.01289
5288,0.9873
5289,0.988
5290,0.012955
5291,0.988
5292,0.9883
5293,0.9873
5294,0.012985
5295,0.013565
5296,0.01338
5297,0.01516
5298,0.01308
5299,0.988
5300,0.01294
5301,0.98
5302,0.9873
5303,0.01302
5304,0.988
5305,0.9854
5306,0.9873
5307,0.988
5308,0.9883
5309,0.01318
5310,0.988
5311,0.01258
5312,0.01276
5313,0.01423
5314,0.9883
5315,0.988
5316,0.01707
5317,0.986
5318,0.988
5319,0.01248
5320,0.9883
5321,0.01351
5322,0.9873
5323,0.01472
5324,0.9844
5325,0.012856
5326,0.985
5327,0.9883
5328,0.9883
5329,0.01302
5330,0.01924
5331,0.9873
5332,0.9873
5333,0.989
5334,0.01267
5335,0.01237
5336,0.987
5337,0.9883
5338,0.013374
5339,0.988
5340,0.013275
5341,0.01294
5342,0.01403
5343,0.987
5344,0.9883
5345,0.01383
5346,0.9873
5347,0.9883
5348,0.988
5349,0.9785
5350,0.9883
5351,0.9873
5352,0.01321
5353,0.01302
5354,0.01271
5355,0.01277
5356,0.01317
5357,0.9883
5358,0.988
5359,0.01367
5360,0.01425
5361,0.9873
5362,0.013145
5363,0.01302
5364,0.014824
5365,0.01307
5366,0.9883
5367,0.9844
5368,0.01307
5369,0.988
5370,0.9883
5371,0.988
5372,0.015015
5373,0.01279
5374,0.012955
5375,0.9854
5376,0.9873
5377,0.9873
5378,0.9873
5379,0.013535
5380,0.9873
5381,0.9873
5382,0.988
5383,0.988
5384,0.0133
5385,0.988
5386,0.01274
5387,0.01576
5388,0.9883
5389,0.01294
5390,0.9873
5391,0.9873
5392,0.01246
5393,0.9883
5394,0.9873
5395,0.988
5396,0.9883
5397,0.01344
5398,0.0163
5399,0.988
5400,0.988
5401,0.0173
5402,0.9883
5403,0.9883
5404,0.988
5405,0.01557
5406,0.9873
5407,0.988
5408,0.01411
5409,0.988
5410,0.988
5411,0.988
5412,0.0142
5413,0.988
5414,0.9863
5415,0.01297
5416,0.01245
5417,0.012726
5418,0.9536
5419,0.9873
5420,0.9873
5421,0.986
5422,0.9873
5423,0.01367
5424,0.01372
5425,0.9854
5426,0.988
5427,0.988
5428,0.988
5429,0.01482
5430,0.01274
5431,0.9883
5432,0.988
5433,0.9824
5434,0.988
5435,0.01379
5436,0.988
5437,0.988
5438,0.9883
5439,0.012856
5440,0.987
5441,0.987
5442,0.9873
5443,0.988
5444,0.9863
5445,0.01204
5446,0.988
5447,0.989
5448,0.988
5449,0.9883
5450,0.9844
5451,0.987
5452,0.01291
5453,0.01264
5454,0.9883
5455,0.9873
5456,0.01258
5457,0.988
5458,0.9873
5459,0.9873
5460,0.01333
5461,0.01253
5462,0.01371
5463,0.989
5464,0.988
5465,0.988
5466,0.02306
5467,0.9863
5468,0.988
5469,0.988
5470,0.9883
5471,0.985
5472,0.01302
5473,0.988
5474,0.013664
5475,0.9873
5476,0.013245
5477,0.01326
5478,0.9873
5479,0.988
5480,0.01388
5481,0.988
5482,0.01248
5483,0.01374
5484,0.9883
5485,0.987
5486,0.01274
5487,0.988
5488,0.9883
5489,0.988
5490,0.9873
5491,0.988
5492,0.2457
5493,0.9844
5494,0.9873
5495,0.9883
5496,0.988
5497,0.988
5498,0.01314
5499,0.012985
5500,0.01291
5501,0.9883
5502,0.01263
5503,0.988
5504,0.988
5505,0.988
5506,0.01651
5507,0.9873
5508,0.988
5509,0.9873
5510,0.988
5511,0.9883
5512,0.988
5513,0.9873
5514,0.988
5515,0.988
5516,0.9883
5517,0.01341
5518,0.01365
5519,0.9883
5520,0.9883
5521,0.9883
5522,0.988
5523,0.01487
5524,0.988
5525,0.012985
5526,0.9873
5527,0.988
5528,0.988
5529,0.01421
5530,0.01302
5531,0.9883
5532,0.988
5533,0.01267
5534,0.988
5535,0.013176
5536,0.9883
5537,0.01422
5538,0.01184
5539,0.988
5540,0.0134
5541,0.01234
5542,0.012436
5543,0.9883
5544,0.01289
